0.9458533748297925,0.5829854519901301
0.2031267487136026,0.014683394142629647
0.5376095973981485,0.8306134837787992
0.767530959034257,0.625055541399466
0.7156097989507952,0.7995416176918899
0.6707946945051295,0.08167052298378352
0.16139813048500995,0.9628394719564786
0.264484421303982,0.7141832343995176
0.991917970206838,0.4207893182043252
0.3821156703016597,0.2905102204239439
0.7321694596669607,0.6341435995351143
0.4274610968795908,0.8433123483608677
0.537690821001672,0.2581035561172256
0.760915099593124,0.2670078086810411
0.5029893956331075,0.12607611585395218
0.7922976189844947,0.522734784300668
0.13286655518144463,0.28661585787574506
0.3735296919813721,0.5521495915713311
0.5115474124154836,0.8749963406792998
0.08093503652629919,0.990641903085488
0.4656007296217547,0.007528184504876245
0.9145199957320533,0.396245687824626
0.7843094669499521,0.5494129695321776
0.47897068029746803,0.6459543252256058
0.17679489217285826,0.44702961648852646
0.8037496887232929,0.24876614037449263
0.4353822138949772,0.8356369615940714
0.5115691247368184,0.1703833256649646
0.40220799935232054,0.8636108715049176
0.27074521208572644,0.3278938402372231
0.4942774511537813,0.3916541877027555
0.7178042158975603,0.6598600383935989
0.4989009082957544,0.4238655718879033
0.664145032963474,0.5527845164464747
0.4878868559779119,0.6244108313499315
0.7692903480797136,0.44777542641902135
0.8202105316768035,0.41459247405677135
0.4779314263782489,0.3614248044274262
0.590933415112956,0.9747109466607949
0.23999611670058174,0.9859476817840203
0.605435296988125,0.7727477463166788
0.33904176806097386,0.40769967272745833
0.8778442662933088,0.9842154300207628
0.45197989996125953,0.7971375459387685
0.035462109393753716,0.6829855063594749
0.9492673381346676,0.28884830871107037
0.6035578750859102,0.2733211204382915
0.6465910404645784,0.3900637447469123
0.22634846126969388,0.22260171876775103
0.5743776550730604,0.9731366221920517
0.0504805799277388,0.19034707333837986
0.8157121896529199,0.5977241898760479
0.8388169702131253,0.22177236828579383
0.236043034521507,0.8403869132015446
0.3653637100477619,0.8249484426230643
0.09616663418288518,0.6180018557856899
0.4222433496201614,0.4843984854473704
0.7329239229533205,0.716513280799161
0.03776114765453431,0.9520717417650812
0.7138483418986458,0.7648250962487041
0.8413582459958876,0.5917693096380118
0.7908706439089381,0.12963410455056346
0.014880407078593616,0.8490469081992044
0.6541709438255562,0.29239151066830416
0.05242756242628133,0.14184154907313962
0.540293893836407,0.8332145662430673
0.5260441862163506,0.24406584584383606
0.46508444725716613,0.09161526041322865
0.7724667347009686,0.994304887883364
0.35359101764693557,0.03364429412989378
0.9987720680242305,0.9244273616702573
0.8345513028859048,0.394444604365364
0.20211457588826431,0.4587133160282424
0.8107242278521356,0.11155061218007956
0.28438038181198166,0.6471382657313743
0.6893544445592287,0.5953218109574601
0.30512921915071545,0.21725387947503705
0.8273778406900801,0.3605812052315427
0.8324342950620973,0.3297871902775583
0.25438269498541966,0.5147205711038478
0.7342414682478932,0.40860869299563884
0.9706498085575128,0.7469113940041194
0.6602926518342578,0.5911594074916023
0.9467530020916514,0.7301482122724985
0.8613252734971749,0.44664693087214913
0.742331655428211,0.045382395681202725
0.3860297801893918,0.7805464537213052
0.3629669972564966,0.5473355189557593
0.2744439670628307,0.24213751165453024
0.18920652517850045,0.5679935439772617
0.19153665111986207,0.6271636681480404
0.40722303140149885,0.46410010133940804
0.7302054528790911,0.3066333738381536
0.04172781412357174,0.06900671019388982
0.6650525161663451,0.7668039011617375
0.22536121583274116,0.36635438234688056
0.4066572269272546,0.8875049555166408
0.4978995907519397,0.19097358262691433
0.4791862573601714,0.5541181672513709
0.370468224111167,0.5296521751600423
0.903559080606418,0.2714455564842049
0.4007928681538174,0.2952326489058975
0.045292802596000326,0.040355689349072965
0.7412014858387331,0.036882284709401914
0.6678404462327049,0.10017824622616911
0.39501298684221786,0.7361412876854013
0.0694262282853858,0.8561251468669998
0.9911199205969428,0.10254544715541991
0.5553025041617072,0.06830037809880918
0.15147589000664907,0.925205966881093
0.16764723318179475,0.13116661492234694
0.8591976393007498,0.3036033390275298
0.6091143358680634,0.020359307983565444
0.47998649364152257,0.4579666072975106
0.8853127405196524,0.36474627129334225
0.12057991514634969,0.03425174611311832
0.5383209345392878,0.673631306365606
0.403571962770609,0.9580322544574945
0.5878388833428213,0.20715161321350894
0.8692810672923316,0.15818369704001323
0.4458771829257552,0.9075398427844628
0.14992328713830272,0.6119851633346199
0.4835777679792883,0.5202055923214864
0.7597630696843394,0.5847236237572346
0.7088141193870856,0.8749486504341059
0.5424059470756603,0.1373894553373185
0.6169155657619071,0.45044119836969876
0.4394213416483439,0.18101903160480226
0.7443720714171262,0.14363382879994835
0.19349844697695207,0.6717464576164744
0.665686650191023,0.31708692071330546
0.42975686794592005,0.3417396843412358
0.010333019258905951,0.059309590267644374
0.3231408675165399,0.08585778993239312
0.3750710654502256,0.7745494511353017
0.466347217447594,0.9637686986114467
0.9209664991950881,0.07744582974582914
0.07229276373048554,0.2991610774050827
0.7275259902779441,0.8583420996823911
0.5097453923167057,0.45271155553844444
0.33695402002441033,0.4949716904527556
0.6120655516455653,0.017672182735163577
0.2288725874195362,0.008082197964615512
0.8861687391593939,0.5532941889649594
0.7698841120052385,0.2074181660472353
0.9971536047087988,0.30995035841914365
0.8320166395524963,0.7359548000442654
0.7707169663074355,0.5875892137686676
0.8689280118907873,0.8799149629982971
0.8773146695534296,0.48917442149548773
0.5639856728331861,0.7975043168417317
0.6862252977475464,0.3647061490819483
0.11344419508253623,0.7782809285142097
0.7962092856975458,0.3443893466311905
0.6612443361087217,0.21062221912897272
0.005912501651552882,0.43186293479592797
0.4948276408206824,0.048420028420258276
0.1681748661104261,0.6270536964925678
0.4074216303314505,0.2790275411668186
0.39380064688890803,0.7456741325757945
0.3026005820972929,0.12879665343230928
0.6441380478806654,0.42001653745405654
0.4670753301814532,0.991836714089079
0.5839235043251685,0.8076147037166336
0.16349564529096572,0.5464862143592334
0.5684091894284258,0.016273541507396683
0.5673216301158678,0.8934235816586702
0.510877150373101,0.5882423465145419
0.689312717742277,0.27826456345193473
0.26573666487286984,0.17364706813772124
0.6799365035832596,0.13245056386107945
0.9490696714254236,0.4011764118175367
0.8791578727178192,0.3438624225538911
0.6527484894344602,0.7989196566232534
0.43249574845993455,0.15628358073749749
0.5038128493677411,0.2153636637624794
0.8891257357169747,0.04574897177557313
0.31835271676091415,0.11937653041836183
0.35069910325985343,0.2545593851431249
0.16354318091535613,0.5830932113046096
0.7745103247679979,0.9267121709696088
0.4634511125570082,0.5767011868743274
0.507972234260387,0.5490878629212229
0.0004913604377922987,0.26243635016580347
0.7586164558791689,0.6547086500614029
0.07843399185446875,0.6265509060151886
0.2822565050718786,0.7419282485249409
0.7903152866632847,0.30724830947438675
0.9762147213110455,0.5162242035859624
0.19261478730715997,0.16193036591841858
0.35080858482805544,0.25498672375043496
0.10389376564579411,0.9162158727722873
0.7193793351880808,0.3554036188666533
0.016668813661116166,0.7630484761012047
0.9676196388812214,0.11127176760650315
0.9419069907096432,0.29502861240944245
0.7110637467080387,0.5830247952304293
0.4700949418429796,0.16200474913836338
0.7672731848449462,0.6699774976963339
0.0035318724389653555,0.06780299181349603
0.023508214752432477,0.03324973590358382
0.3348156873191437,0.19799559826012114
0.5926781098384278,0.7649603341384718
0.5392696821004042,0.3902287744093469
0.6826155695776498,0.7382007157848797
0.5279659660692316,0.7519040047939891
0.8326856895348866,0.7512037164875994
0.20957961956008864,0.7555082039601949
0.8907287143979922,0.680494466928137
0.23713173903877127,0.8178424039429734
0.3407554752823446,0.4830387975339926
0.0947983730071077,0.10738293908703522
0.28464227518715146,0.5594643096503142
0.10238032847625989,0.5477610114136032
0.5275166816003934,0.6522555675540477
0.6002278764861742,0.4287689838240262
0.42354092678605393,0.5435678142488638
0.5411328665531615,0.9403345986013439
0.27915682126890173,0.48432113292735124
0.9671108416230617,0.5415885439217175
0.9554357684663431,0.8289327902210596
0.03940629065641976,0.7258686377938733
0.6118918439581422,0.6969663055059867
0.8487389543411978,0.19750681817616766
0.744966490252371,0.2627949728793616
0.046635113088702385,0.0769279925702907
0.9304467315316385,0.12275288267209894
0.028957135838828307,0.632573946329068
0.641847913286735,0.9038571890059355
0.833861784296606,0.21411265073942942
0.44467780476928154,0.9279909140954069
0.5347035149694315,0.28310084666748714
0.6157405963353948,0.641345252188008
0.3039683945961529,0.3994104284598208
0.9210366810771748,0.8369962251268104
0.2774900592207332,0.15310495869082907
0.39626955864378177,0.008583449158152123
0.18151677206571026,0.5912614989652051
0.650263960864026,0.8685899831750977
0.28101836856998796,0.9464038537621122
0.7885954369696013,0.6680951404260378
0.9869970137923207,0.25595297349314117
0.015540486529491582,0.11353158935028884
0.922493952274105,0.07713818435470188
0.871854393259298,0.40103196954523523
0.3723003459389762,0.0257682752137689
0.4982729697743049,0.29693065494511783
0.802784649777744,0.7259931346156555
0.7845500512756319,0.39616164349141203
0.9463849734864258,0.5450104589272736
0.6564179593507061,0.008435568191902831
0.9676515087695108,0.06626823398603798
0.5196253293619156,0.588127296998318
0.1963828072355991,0.10169011812165396
0.05578303467108414,0.8814018321051471
0.8214162285226599,0.6292507787116487
0.5071379376910798,0.2378623484504515
0.7522401928511527,0.6107050683150518
0.5365491427002838,0.7204372444736453
0.5512998019530536,0.2970451434510858
0.6008865724934762,0.6724356808413839
0.4333265395963867,0.4652736192752056
0.026573932311717563,0.7384919647831026
0.7929057686945256,0.07424624717856176
0.4419028453127323,0.6637322967356579
0.7011025548948147,0.8752193409871185
0.9169455866184656,0.577523187454879
0.6913199037280199,0.37179255733744654
0.6296756859254892,0.5169864963135047
0.1568845928882172,0.0821837485405188
0.6524425986918553,0.41152827877536713
0.18625412783383366,0.7764957976663712
0.101659098445394,0.6806754382423736
0.5640249343256571,0.9198664470049965
0.6022982004032933,0.7305890070085918
0.7726373285392867,0.6810221311044826
0.5610124384266573,0.9383237770970007
0.6950574396825577,0.9679799376760067
0.37368955354559863,0.0804650094381133
0.5642145578908894,0.2836465823832691
0.8284865638028163,0.7558165210024376
0.12484536866981355,0.7210567253972301
0.9356708305473298,0.46590334748202866
0.15640245628140592,0.8205899927427104
0.3375935837722309,0.32905082468162317
0.6979041761251504,0.6731345916001327
0.2953807531033501,0.9119504041078912
0.9345352205784103,0.5576590523789273
0.30477751468574543,0.6707582346881972
0.8326505278630588,0.7363714502776525
0.5898056192035365,0.897499214635175
0.44674271453374303,0.5361230255642839
0.31376012917937746,0.16244586194459532
0.14062125927920022,0.01309177135243822
0.04618196864042723,0.9462934765218457
0.36775223722544825,0.5729373021631629
0.7588287238633136,0.8852924277249982
0.16107380757920742,0.7847791123826339
0.21142173197426262,0.81583451356838
0.5338029896050129,0.6595345299910482
0.1538529236981726,0.24478443552362916
0.5736237636838055,0.7741289740909914
0.010865995259682126,0.867268480182129
0.8654933794702498,0.24672138566929247
0.11229690498065459,0.4415924098154965
0.6758860454574289,0.49133680645543754
0.9032511342828708,0.8449777108907424
0.12543686692307332,0.42289485881011313
0.1721520611464149,0.300282706865427
0.8862735828337716,0.5887346508865297
0.6139227683428012,0.9780128314756772
0.6815096712262013,0.9554689161346396
0.3778875185272611,0.19801951527937978
0.6419246442121346,0.607287035163533
0.6463120964284752,0.6518050201571899
0.20161339878157547,0.6432048544029672
0.5179727881785264,0.30605675921760167
0.5442885621913893,0.9951622089180018
0.8560528296516335,0.46304135874549346
0.630023354621957,0.49187115452027186
0.9991232453724935,0.9741472983175148
0.5777740507252916,0.35268714219808495
0.5013454586957687,0.5435336569000228
0.9186329582166329,0.9336231803949666
0.940354302387198,0.18797915537050158
0.34658054719142783,0.40446704328239114
0.7428760696871483,0.0197299643812906
0.08958961169988133,0.6453690550281157
0.6662037989234716,0.3294653317592017
0.3013570882762404,0.14189973274736867
0.4913418434485699,0.27176799080982805
0.8229771307896265,0.16531216168910357
0.39211120484636797,0.8178963086123333
0.8505105725460346,0.7669376020550277
0.6572530998487865,0.8266105975996364
0.9990857948565518,0.4605426261514921
0.3633407647305569,0.6735197527234497
0.35561820940851063,0.34424412895560064
0.025480249109433584,0.7341457891157308
0.859370428012113,0.9316458281567357
0.5682814783151624,0.30011783107282497
0.6862552402967804,0.8680230758583545
0.9389494560279759,0.740011458673526
0.5571037905100796,0.41629910605187503
0.7138598530127239,0.8650187366447388
0.3965998471015587,0.39412028744830396
0.04035615361713596,0.16348753974854202
0.05462331498727235,0.4378382032317585
0.49483038654648825,0.5958598159317923
0.9578936200489485,0.46423198453337566
0.9886073013900321,0.9682167880651724
0.2435306146908376,0.8182679707910532
0.5350495572905402,0.5036844002000206
0.4098268167431611,0.1873486076357146
0.1234402889160997,0.8351164542330914
0.7133877133913753,0.6957299169126053
0.24622940950223227,0.7890453293790699
0.818127585628662,0.40111160407656554
0.09251437609800017,0.6043599962845625
0.06559237221601466,0.29532576324486703
0.8017048162086933,0.23799367329037358
0.9161603682361893,0.39507159800298075
0.9093334077118784,0.44435543546074785
0.08336854540105776,0.16360603394873552
0.09482317090429426,0.03446505901717056
0.9819632593669639,0.9193602566484295
0.6314679230365985,0.3872668160356316
0.4155505730126847,0.39609273956573987
0.644469067194592,0.9903444897821818
0.6112185867388191,0.16553200906863674
0.6209270469511744,0.4433791210244771
0.9363942446066582,0.11121664542925946
0.7176488373274373,0.9766904149117732
0.7663566882116172,0.4435671520878156
0.6410541543470819,0.5690688043903225
0.9366381434344334,0.24935814655475474
0.47654773244145965,0.5850865647848067
0.5971424996038256,0.7573561678338724
0.12441846462187434,0.38533351031101815
0.3503758365495816,0.13491952963346943
0.5365246011026862,0.8857213612611359
0.7203002857479424,0.41885249501664434
0.5236153098543861,0.5711466640604655
0.27669106157843426,0.5262502854547509
0.8004957916488712,0.0553502273926989
0.9759716192086705,0.6283063701329346
0.15650116389413726,0.03003157472956408
0.32149786581292783,0.18245659263761438
0.11564955761998208,0.9629876466049286
0.6964703192787284,0.20712615726008532
0.39241389492542955,0.6576239064788586
0.05445511622830712,0.02104956403469882
0.20227427543334764,0.7317952424675158
0.8091595702131226,0.19293895207642453
0.6143522020428965,0.903673232564939
0.9287111495282584,0.5930744618867128
0.032442929629120876,0.9517329677342415
0.9312044800059669,0.9880191460308315
0.034824433722844605,0.2105887521086215
0.5289927423135198,0.9905057294966428
0.9475886194665668,0.053229448419169434
0.613359777993049,0.1668453080070691
0.4751180439104927,0.9357791893152648
0.6500058371800261,0.42040708157520723
0.060890823748931844,0.691308979175192
0.8893942731597769,0.21604375226280126
0.6982900586182508,0.7638690380692733
0.3289748933904937,0.763100466771412
0.9336955823415038,0.6248547414978689
0.7393523597163653,0.10163644435909158
0.47974964773767625,0.6984413190824963
0.0819422788768559,0.07234251382994861
0.537126344539823,0.45031204283356463
0.737775245163697,0.9372715320244435
0.08475663551488577,0.7933695973548509
0.07831137611678707,0.22678599146284717
0.9509865014200319,0.2389820227700803
0.45429020710463286,0.2421768093497797
0.22506905285497847,0.22339517798963449
0.6670882693303015,0.8664341360391012
0.6600101293690739,0.4536234790880962
0.5308150006948379,0.10803649361177192
0.6051624364541813,0.3659691594380867
0.5199604190552918,0.9268446397854222
0.14714689422563698,0.4152456365109315
0.2845793621825601,0.2455486426269624
0.7108319550907929,0.6657055349639774
0.11307122689885618,0.1577998135305232
0.0428288060250559,0.0039095917201090735
0.9191687265808528,0.978709116776995
0.19561023774835884,0.6835729564368349
0.1708556402139576,0.08764553459701874
0.5701580177729765,0.0867324360928432
0.6816847119113565,0.33890920146815284
0.91409652956669,0.02105884679216219
0.6918618252191446,0.492621303968387
0.07939980348975173,0.5312239308133759
0.07436306262387793,0.5096785924810561
0.8951151743065804,0.07549172611812383
0.9433140169474096,0.3361447936958749
0.26155573408974386,0.9777664041360106
0.7409721421930002,0.17714884373339046
0.5921637166733832,0.886389914524835
0.34475413400172195,0.810638419246771
0.28429382308505446,0.513678186216745
0.866610154953993,0.952634873942606
0.6692092751045637,0.6360127493980626
0.24851743872934695,0.891150561238095
0.2083090986745858,0.6561766835055062
0.20762477440969385,0.9436010262283544
0.4268517016063551,0.10860710723809519
0.4846428060995951,0.576286369248718
0.22566306622525667,0.4740649301610609
0.43723894510645167,0.9684821519742633
0.6314813266907275,0.06544366422567949
0.5369217191280108,0.07170123482256208
0.4613229851665811,0.07841428036475195
0.9809469815458904,0.1303434224547272
0.7138583791234268,0.6635528002823402
0.2569888943630104,0.22638074671652375
0.5780394035771936,0.8163958514173026
0.24691821785772072,0.365916525314702
0.3692810660081449,0.6970140656033227
0.7631721694375796,0.6137463331688187
0.29692743544261446,0.8307901541090251
0.09119129025457973,0.6303308254978738
0.2444588469003941,0.9220290071586928
0.5435228409896102,0.5731577908315636
0.3563347533820129,0.9820316442770962
0.936899218983212,0.3336651389801578
0.4694920486503559,0.17024485379825716
0.18609302923803894,0.20509452913031156
0.9073774816537097,0.10709347994328666
0.5901494669697342,0.13648870229155163
0.6490032919495184,0.9850151058736624
0.6577092780339253,0.05759537413538651
0.3490057310683722,0.4003290691968139
0.752911928302609,0.32115423531000087
0.9126517699838208,0.48313082914849026
0.5723481195460427,0.45260934780637874
0.8572136147463163,0.730990898831515
0.9452686760011612,0.5365124189979632
0.4208076441863061,0.5019278822209123
0.7825540061316373,0.0992847280816993
0.8839249236153325,0.21270898102938973
0.9044402069373157,0.9580926273707344
0.7270461263520452,0.5269214001543246
0.07359399565517433,0.6421898008066094
0.0767536087992664,0.8575156799513722
0.5743188022498701,0.2424981628528856
0.698319111687329,0.42299735581772413
0.7323226138558125,0.06549325327585354
0.44383529599201255,0.32457771516692424
0.8054280359775307,0.6524810699089061
0.8914107060992351,0.5209327296549631
0.38772522372877405,0.9640283168317604
0.10544084245203045,0.19029184658140275
0.2038200809222297,0.7375485727996293
0.8015411470096891,0.07345397721852553
0.2315021361486036,0.6060424961298453
0.3802247233630348,0.9205410629644413
0.6148501344504488,0.9272420756415339
0.8317060942509529,0.9926314662764777
0.9175036498367733,0.31129316019338493
0.6781270293758344,0.18192696449686308
0.7579946194702747,0.21381422135788597
0.1353623854409718,0.9231711077859598
0.7387389545668188,0.4080854197486895
0.5765601092960274,0.6343813177137858
0.6083175407778627,0.6147631497859163
0.10419956772472339,0.13112320924977994
0.21515809484040116,0.9922639264434534
0.51032686459054,0.7729721275787538
0.41462828413604313,0.9929088856807581
0.5271011488355598,0.10600569249706304
0.1342331037515424,0.8538642217563674
0.9130488910816122,0.3912557414672456
0.3509543416171442,0.633935298486781
0.05283317925548847,0.03014701497480199
0.8689454942280167,0.8329364551642927
0.18427852017811241,0.42619014441948566
0.9328553630706012,0.5857370054157137
0.5987343393600162,0.6647301035643933
0.5736388144766877,0.7440643305837734
0.08839687586126055,0.8725996964832298
0.5576038451244246,0.0008833264966857657
0.5558171319190965,0.7148879288512183
0.6884215908712089,0.18727138923192266
0.4664711509157171,0.7026772390680752
0.3219840625434841,0.7482631458266648
0.06655113036358784,0.2413087336842199
0.8060469718997266,0.48982555080102474
0.3185206125702118,0.5842654633113948
0.9319959872384695,0.4764957918994335
0.0968395710143829,0.018752473629521926
0.30399215571564075,0.6545018354019304
0.6544983236804596,0.8808508511999612
0.35420210222992143,0.4506277115132231
0.5805298757689392,0.19736623321857827
0.4574781713291445,0.7827075506086604
0.7184671470152553,0.7972822018583274
0.6329564472336129,0.8304846684812915
0.6975171155716133,0.06630731360180464
0.5150029878469712,0.9844995498045505
0.8309738967945333,0.4494604933058919
0.4597630215444336,0.5429106543317024
0.6728580704334955,0.6246275266191127
0.4038068146630178,0.6088499277583385
0.3950986903740026,0.3446733691901196
0.006482791139694188,0.17565040872984938
0.5566863074435162,0.5904304577181156
0.8413307529540861,0.5345743223349214
0.05755212908073404,0.1417062529076224
0.5704985610521902,0.7906667602968812
0.6612395435098494,0.9869641391232736
0.29469568444196115,0.9815894287470288
0.9357714013033743,0.32854093294317377
0.5926104301810239,0.2677729612034274
0.6576169884171029,0.8703913200689154
0.08550962394021155,0.36942953263685907
0.09596560322527115,0.07164164730832889
0.9192707165307228,0.4856290984906749
0.06211032976209574,0.25907798299868323
0.6425810318091708,0.759067745795033
0.4332252404009109,0.7654671367413622
0.841504301644779,0.4810175141707631
0.7973638909487187,0.6913340742994502
0.21335808726262462,0.2356578082363867
0.4982496106511246,0.6223725222031258
0.5307333596244596,0.41369303706665206
0.46840297825403443,0.369920577674683
0.6923566473594783,0.7221951040714301
0.6908754216483296,0.32312797616000244
0.9795062093462922,0.2059539538108962
0.6713099072742308,0.3588854168378779
0.6828072482469079,0.7775104857981637
0.23196339495200202,0.5098657695942063
0.616317507777529,0.8489209482213972
0.5955965773987282,0.5394191836543462
0.1032235980685191,0.11495744015957876
